Id,SalePrice
2735,139249.03900013363
2736,140452.33947888616
2737,123601.46383783361
2738,134627.93889746134
2739,161751.55625947766
2740,134984.43573902588
2741,148213.4008146887
2742,151107.93837469557
2743,155464.76169518143
2744,159166.7126115096
2745,139164.40428804638
2746,137311.42680768014
2747,140445.23564679825
2748,125247.35224535948
2749,129355.1681805304
2750,133509.54643537535
2751,135434.24353796057
2752,192692.7078787315
2753,146582.06482113103
2754,209049.76346586278
2755,131505.61442747657
2756,92482.01854330728
2757,67832.60217268171
2758,86185.49965581372
2759,160584.24969354086
2760,126326.98952313107
2761,145152.12226012655
2762,143450.34862563942
2763,184566.08326660405
2764,142602.95483069267
2765,276053.9769486539
2766,134878.45704790755
2767,86059.64852023892
2768,132135.18164565682
2769,132230.71386492092
2770,136338.87942736273
2771,109368.587105554
2772,112706.42561210884
2773,171879.27480552177
2774,143302.87852900216
2775,118087.20838362168
2776,137763.00878976993
2777,140387.00640039414
2778,99185.09349555535
2779,126928.50000591946
2780,95318.79504490965
2781,96268.23638325509
2782,93096.82442437464
2783,95925.19681851205
2784,121217.89928673218
2785,138846.1220142538
2786,65430.83405549155
2787,125441.20109835437
2788,74518.07226845423
2789,169456.30424278212
2790,92629.90820771648
2791,110740.48332536193
2792,62351.21938847772
2793,165013.90268871182
2794,97904.72270937277
2795,123325.61510901699
2796,98919.34518969886
2797,203404.3805062408
2798,108468.6726021032
2799,116914.85413618073
2800,64390.836962525915
2801,108329.5047773164
2802,131292.20045014398
2803,167332.7043939851
2804,131075.7886733087
2805,100260.2224832556
2806,81948.19999304652
2807,155702.97859053584
2808,148578.8677997665
2809,135684.85299662704
2810,128079.59052366416
2811,162819.84064611234
2812,158927.3070999739
2813,156197.30670024132
2814,152732.78629938207
2815,103898.77176761147
2816,243945.31854482446
2817,155582.23033314626
2818,132413.32874900041
2819,159895.12143495513
2820,140174.31697733307
2821,111143.67361707658
2822,197672.27022498968
2823,319300.9199012114
2824,182230.4883854887
2825,147511.93934483166
2826,131641.27213566288
2827,137977.6240976785
2828,221065.88533084208
2829,214704.83721595694
2830,229857.9250823552
2831,175796.03572849257
2832,258215.85001780197
2833,297409.2950789412
2834,214600.60992697394
2835,217903.63901300356
2836,192663.78932150104
2837,152680.82274374884
2838,150606.99266366093
2839,176267.04106281497
2840,201486.27102234075
2841,204878.68057529075
2842,234634.27589774394
2843,149831.62263705343
2844,167280.41513553186
2845,123238.23152506401
2846,211364.74339554648
2847,204786.07315829152
2848,217138.45326924283
2849,200539.03750875255
2850,279519.89584154234
2851,220381.5518820081
2852,233096.0772067141
2853,238088.08324975788
2854,140259.22868223436
2855,202291.96445658884
2856,200258.6053977155
2857,187878.64539271413
2858,202236.53430836278
2859,116412.19647061804
2860,127706.47273042606
2861,123492.5310577189
2862,194860.15381031056
2863,127507.51336623644
2864,248923.82976618706
2865,137276.43612596908
2866,137772.0533128968
2867,98856.17455301904
2868,97097.45480814748
2869,107072.38588923252
2870,122084.943285861
2871,81417.17881929385
2872,49139.16620470671
2873,98275.85003003276
2874,148798.92131667768
2875,116771.83393575929
2876,160844.71056269205
2877,145653.47507050404
2878,162713.96564480357
2879,141701.79139978453
2880,102839.89221028538
2881,146000.79104908538
2882,177626.12357805402
2883,196564.8711857665
2884,195741.0718643078
2885,188718.92447168106
2886,232525.05628622902
2887,96108.43738509713
2888,137853.35452926846
2889,54966.22105246656
2890,79497.70464778386
2891,135180.73135308165
2892,49181.70920212836
2893,82846.2284452561
2894,59302.970870406316
2895,326380.99894741306
2896,281053.52118822746
2897,205715.1955453592
2898,146561.6300577294
2899,210534.93312576477
2900,161207.54333588318
2901,206549.76742768302
2902,190719.3093020842
2903,339812.49600157
2904,351982.1379337263
2905,88984.3925224555
2906,193464.89031534965
2907,109803.93920375127
2908,129695.12117445907
2909,147134.36737623712
2910,79017.18450282286
2911,81217.56068022079
2912,144767.697409576
2913,82035.03229468175
2914,75387.06713260541
2915,83964.80512589458
2916,82165.32850758784
2917,167891.63192757178
2918,115952.02830739804
2919,221437.8108058077
