Id,SalePrice
2735,141789.84944764737
2736,145617.93242481447
2737,128403.6069884631
2738,135454.0019064502
2739,165429.7041941891
2740,137092.3684427917
2741,147445.95747608325
2742,150299.67573315362
2743,152715.40820609446
2744,157718.05268032727
2745,137712.05235737335
2746,140880.21182913298
2747,142342.63977722055
2748,123715.34692519084
2749,132531.53174217563
2750,133673.44842165592
2751,136301.54956462223
2752,186082.36523605633
2753,151068.62165767717
2754,216901.44126773474
2755,128707.7783251846
2756,85603.29468736179
2757,62504.24248812996
2758,84333.97513929286
2759,165959.466871354
2760,127863.29385789229
2761,147708.67944380344
2762,145098.19692337664
2763,182895.62405010863
2764,140872.80243988277
2765,273886.08108569944
2766,129724.98403498199
2767,87330.27660268184
2768,133134.4620955279
2769,134263.49013216168
2770,134318.54650800853
2771,113529.01907436879
2772,116780.98583827353
2773,172930.0301320101
2774,139302.22059958638
2775,121580.94351178476
2776,138374.59997422257
2777,136266.84406254732
2778,98592.03970570985
2779,127303.36596127487
2780,95696.14148643281
2781,98978.46056758545
2782,92240.6187117149
2783,96096.50249286715
2784,124600.50472259334
2785,138358.420253635
2786,63378.675102796435
2787,124318.75135508792
2788,73461.8538047389
2789,167799.38841061725
2790,92222.71923619162
2791,112742.93248168123
2792,64248.5297389181
2793,165527.68445803813
2794,97915.40874202637
2795,123232.38363638229
2796,99359.37158426983
2797,200937.77948957187
2798,110455.54035583563
2799,113655.9609723657
2800,60051.9182662327
2801,105186.50859792045
2802,132075.81688775634
2803,165754.36296989498
2804,135948.12475065174
2805,104604.50787196035
2806,83927.15664289595
2807,154654.94361275676
2808,147912.04464182258
2809,142780.4917336576
2810,128793.43093258401
2811,161662.54605368036
2812,159817.3574073624
2813,154399.41880247608
2814,148530.3856652775
2815,99406.04840282812
2816,241997.7560047032
2817,158938.24412198743
2818,129646.84671663614
2819,161509.3150171499
2820,142387.44619202078
2821,113823.49321702291
2822,196878.02770270908
2823,300377.01011592936
2824,179467.27324492473
2825,148234.03068929596
2826,128970.7990812131
2827,136996.19960374053
2828,217888.3644944778
2829,222919.70098313713
2830,228218.69215489796
2831,176891.01745379245
2832,260580.31228805272
2833,295848.08174285875
2834,210061.75820290484
2835,214310.94039551792
2836,192259.3019255397
2837,145159.52212080196
2838,152089.13959829224
2839,178801.94090448524
2840,199451.24790614768
2841,205351.6024827589
2842,232061.74737297575
2843,147459.55857742787
2844,162604.43640417999
2845,122017.97969155945
2846,209538.14531596354
2847,201380.9802811448
2848,213764.8799310888
2849,197060.12456034974
2850,279380.694556608
2851,222071.16567178187
2852,231811.91445455715
2853,239786.86049583188
2854,141255.47674285248
2855,201770.79523305624
2856,198716.78828946364
2857,185740.0515270468
2858,200259.07943989156
2859,120878.49730296378
2860,132205.73927791746
2861,120272.35914148219
2862,195391.6421308317
2863,122907.1066825598
2864,247318.67528656215
2865,134431.53115329816
2866,138141.12998948176
2867,100189.19437576747
2868,97061.56166872694
2869,111070.74454085316
2870,122258.24478390074
2871,80442.5406197785
2872,49198.13031532144
2873,95453.43866238388
2874,147208.076737788
2875,118449.00090313298
2876,164393.19643727283
2877,143986.123034377
2878,164420.9493731355
2879,143617.44144162038
2880,99978.2080557725
2881,145343.29036453716
2882,176170.53880350856
2883,199199.5832693664
2884,197598.25371827453
2885,187928.0947120241
2886,226391.18977564754
2887,93881.15351915997
2888,133208.65733557008
2889,52513.77230135945
2890,76558.25870651996
2891,133342.3691176855
2892,49010.533425767
2893,90870.09055813382
2894,62224.0922832947
2895,328891.0323734451
2896,283148.1740175698
2897,193142.73862405412
2898,145932.8374792372
2899,213380.73828253188
2900,162409.6998029278
2901,202155.54459454838
2902,193469.24310180685
2903,349196.1837975895
2904,354937.70289293455
2905,88590.56426484586
2906,201121.13568284037
2907,107537.74914011615
2908,133409.32786803035
2909,145935.11029635582
2910,81040.9928812003
2911,82310.61452743289
2912,141660.54024262962
2913,82145.92252266372
2914,76367.0972876841
2915,82868.38926765844
2916,82496.25679491053
2917,162212.19514826505
2918,117037.15000721777
2919,218945.33853701773
